,str_cat,num_id,time,N_sine_feature,N_linear_feature,y_feature,N_linear_feature,Prediction
47,C,59,5.497787143782138,0.07001294580243944,0.10070803412861724,-0.7848059858092088,0.10070803412861724,-0.7395228754332557
48,C,60,5.8904862254808625,-0.0174457807620595,0.10758375450682738,-0.5901460497093368,0.10758375450682738,-0.44467118185794874
49,B,61,5.8904862254808625,-0.0750015629405948,0.10772465271635374,-0.4265407920653311,0.10772465271635374,-0.43746601122912665
50,C,62,5.8904862254808625,-0.04013105370295569,0.10750947764390027,-0.4284510771259263,0.10750947764390027,-0.44144662307276405
51,A,65,6.283185307179585,0.09327861778400108,0.1144952098353224,-0.027898317286196243,0.1144952098353224,-0.07770971993610942
52,C,68,6.675884388878312,0.108805273941128,0.12098784391105626,0.4685684937608803,0.12098784391105626,0.3363746835689909
53,C,69,6.675884388878312,0.2152123986255795,0.12125616316562708,0.13724709032259635,0.12125616316562708,0.2839038698448775
54,B,70,6.675884388878312,-0.1260744288833098,0.12147003528156396,0.303781723004105,0.12147003528156396,0.35485974004396326
55,C,71,6.675884388878312,-0.03142962552379856,0.1211284240026986,0.2971508687105349,0.1211284240026986,0.3635862980118105
56,A,72,7.0685834705770345,0.07381037760418135,0.12786246663926898,0.4626937454699594,0.12786246663926898,0.7302645625607767
57,B,75,7.0685834705770345,-0.045343182652367565,0.12792873961517287,0.8638545834377902,0.12792873961517287,0.7283794088168634
58,C,78,7.461282552275758,-0.029122545332688675,0.13503328754130067,0.8957881510476645,0.13503328754130067,0.9818267174600521
59,B,79,7.461282552275758,0.12856570732542974,0.13468026650667184,0.9319117075517698,0.13468026650667184,0.9961869602780951
60,C,80,7.853981633974483,-0.0206403739564965,0.14177344794966482,0.994321639961568,0.14177344794966482,1.0506732997398842
61,C,81,7.853981633974483,-0.011331213893956795,0.14131826633469147,1.0326899095218194,0.14131826633469147,1.0533879542488478
62,A,82,7.853981633974483,0.20297771359852754,0.14176494167917802,1.042255757673502,0.14176494167917802,1.082379664225698
63,C,84,8.246680715673207,0.053433838354357534,0.14835673577610778,0.9395863357331848,0.14835673577610778,0.9534393550282232
64,A,86,8.246680715673207,0.03815698631660578,0.14817074527424556,0.9500678469266834,0.14817074527424556,0.9506076496214746
65,C,88,8.63937979737193,-0.07920866642174118,0.1550108711413397,0.8098548650602067,0.1550108711413397,0.7030112307356831
66,C,89,8.63937979737193,-0.023938591285662558,0.15513715669802178,0.7030795138085001,0.15513715669802178,0.7005793777973963
67,B,90,8.63937979737193,0.12123638866275616,0.15525206268344516,0.6135970343524204,0.15525206268344516,0.7129520569388603
68,A,95,9.032078879070657,0.1447064950816746,0.16205510195738038,0.5405487192447498,0.16205510195738038,0.37258418237578894
69,B,98,9.424777960769381,-0.0899388679291583,0.16858381929962218,0.14688979598622906,0.16858381929962218,0.06382097036760115
70,B,99,9.424777960769381,0.053189500077774926,0.16909728672446894,-0.08551171209710326,0.16909728672446894,0.016773602648228803
