,str_cat,num_id,N_linear_feature,N_sine_feature,time,y_feature,N_linear_feature,Prediction
56,A,72,0.12786246663926898,0.07381037760418135,7.0685834705770345,0.4626937454699594,0.12786246663926898,0.7302645625601514
57,B,75,0.12792873961517287,-0.045343182652367565,7.0685834705770345,0.8638545834377902,0.12792873961517287,0.7283794088170765
58,C,78,0.13503328754130067,-0.029122545332688675,7.461282552275758,0.8957881510476645,0.13503328754130067,0.9818267174609332
59,B,79,0.13468026650667184,0.12856570732542974,7.461282552275758,0.9319117075517698,0.13468026650667184,0.9961869602771287
60,C,80,0.14177344794966482,-0.0206403739564965,7.853981633974483,0.994321639961568,0.14177344794966482,1.0506732997415043
61,C,81,0.14131826633469147,-0.011331213893956795,7.853981633974483,1.0326899095218194,0.14131826633469147,1.0533879542462614
62,A,82,0.14176494167917802,0.20297771359852754,7.853981633974483,1.042255757673502,0.14176494167917802,1.0823796642261527
63,C,84,0.14835673577610778,0.053433838354357534,8.246680715673207,0.9395863357331848,0.14835673577610778,0.9534393550271432
64,A,86,0.14817074527424556,0.03815698631660578,8.246680715673207,0.9500678469266834,0.14817074527424556,0.9506076496204514
65,C,88,0.1550108711413397,-0.07920866642174118,8.63937979737193,0.8098548650602067,0.1550108711413397,0.7030112307359104
66,C,89,0.15513715669802178,-0.023938591285662558,8.63937979737193,0.7030795138085001,0.15513715669802178,0.7005793777965152
67,B,90,0.15525206268344516,0.12123638866275616,8.63937979737193,0.6135970343524204,0.15525206268344516,0.7129520569376666
68,A,95,0.16205510195738038,0.1447064950816746,9.032078879070657,0.5405487192447498,0.16205510195738038,0.37258418237905744
69,B,98,0.16858381929962218,-0.0899388679291583,9.424777960769381,0.14688979598622906,0.16858381929962218,0.06382097036653533
70,B,99,0.16909728672446894,0.053189500077774926,9.424777960769381,-0.08551171209710326,0.16909728672446894,0.01677360264818617
