time,N_sine_feature,N_linear_feature,y_feature,N_linear_feature,Prediction,Fold
5.49778714378,0.0700129458024,0.100708034129,-0.784805985809,0.100708034129,-0.707721323384,4.0
5.89048622548,-0.0174457807621,0.107583754507,-0.590146049709,0.107583754507,-0.412229313473,3.0
5.89048622548,-0.0750015629406,0.107724652716,-0.426540792065,0.107724652716,-0.401147974643,3.0
5.89048622548,-0.040131053703,0.107509477644,-0.428451077126,0.107509477644,-0.407237090717,3.0
5.89048622548,0.00330665894083,0.107630178211,-0.408465985915,0.107630178211,-0.468538262884,1.0
6.28318530718,-0.0127924826409,0.114527575393,-0.016450960507,0.114527575393,-0.0586980657493,1.0
6.28318530718,0.093278617784,0.114495209835,-0.0278983172862,0.114495209835,-0.0990450024647,1.0
6.28318530718,-0.0477890576989,0.114456747796,-0.064181055428,0.114456747796,-0.0530653608114,4.0
6.28318530718,0.130510262716,0.114085283945,-0.000732919382516,0.114085283945,-0.0647965157501,0.0
6.67588438888,0.108805273941,0.120987843911,0.468568493761,0.120987843911,0.398277276438,0.0
6.67588438888,0.215212398626,0.121256163166,0.137247090323,0.121256163166,0.41263010262,0.0
6.67588438888,-0.126074428883,0.121470035282,0.303781723004,0.121470035282,0.378982289412,4.0
6.67588438888,-0.0314296255238,0.121128424003,0.297150868711,0.121128424003,0.366449949058,1.0
7.06858347058,0.0738103776042,0.127862466639,0.46269374547,0.127862466639,0.767443773805,0.0
7.06858347058,-0.109175894958,0.127931618838,0.723528442256,0.127931618838,0.686597282633,3.0
7.06858347058,0.124253543534,0.127989447453,0.867358990469,0.127989447453,0.782635399676,0.0
7.06858347058,-0.0453431826524,0.127928739615,0.863854583438,0.127928739615,0.693965497172,2.0
7.46128255228,0.0801050315198,0.134741295641,1.12348775614,0.134741295641,0.992717512284,0.0
7.46128255228,0.00300209624401,0.134903512955,1.05335323101,0.134903512955,0.963190883819,0.0
7.46128255228,-0.0291225453327,0.135033287541,0.895788151048,0.135033287541,1.00502646561,4.0
7.46128255228,0.128565707325,0.134680266507,0.931911707552,0.134680266507,1.02726063677,3.0
7.85398163397,-0.0206403739565,0.14177344795,0.994321639962,0.14177344795,1.06029806854,1.0
7.85398163397,-0.011331213894,0.141318266335,1.03268990952,0.141318266335,1.05926671525,2.0
7.85398163397,0.202977713599,0.141764941679,1.04225575767,0.141764941679,1.10402478649,0.0
7.85398163397,0.125167072922,0.141712340652,1.19154420821,0.141712340652,1.07069433299,4.0
8.24668071567,0.0534338383544,0.148356735776,0.939586335733,0.148356735776,0.9479076611,3.0
8.24668071567,-0.00328122036296,0.1486734958,0.977419637746,0.1486734958,0.938749226128,0.0
8.24668071567,0.0381569863166,0.148170745274,0.950067846927,0.148170745274,0.967051935296,4.0
8.24668071567,-0.0292868374706,0.148361508554,0.851814759338,0.148361508554,0.93564268218,4.0
8.63937979737,-0.0792086664217,0.155010871141,0.80985486506,0.155010871141,0.67223006795,4.0
8.63937979737,-0.0239385912857,0.155137156698,0.703079513809,0.155137156698,0.696899858264,0.0
8.63937979737,0.121236388663,0.155252062683,0.613597034352,0.155252062683,0.780510887396,4.0
8.63937979737,0.0106889481468,0.155451237251,0.778537438453,0.155451237251,0.667181228851,2.0
9.03207887907,-0.124477387897,0.16193355205,0.39594243339,0.16193355205,0.381410325754,0.0
9.03207887907,0.0327133388397,0.162486010398,0.406760584014,0.162486010398,0.341605823898,0.0
9.03207887907,0.0213460985566,0.162285308156,0.114841507499,0.162285308156,0.438005619012,1.0
9.03207887907,0.144706495082,0.162055101957,0.540548719245,0.162055101957,0.171936479625,2.0
9.42477796077,0.0474439377965,0.168900933312,0.0294531755046,0.168900933312,0.0103183119202,4.0
9.42477796077,0.205232199947,0.168958963246,0.0482957119892,0.168958963246,-0.19756396665,2.0
9.42477796077,-0.0899388679292,0.1685838193,0.146889795986,0.1685838193,-0.0394085847621,3.0
9.42477796077,0.0531895000778,0.169097286724,-0.0855117120971,0.169097286724,0.000382770029532,3.0
