time,N_sine_feature,N_linear_feature,time,N_sine_feature,N_linear_feature,y_feature,Prediction
4.71238898038,-0.0561042627327,0.0868043210186,4.71238898038,-0.0561042627327,0.0868043210186,-0.86935607107,-0.93506302917
4.71238898038,-0.179618877988,0.0870152138955,4.71238898038,-0.179618877988,0.0870152138955,-1.0244239584,-0.964921597146
4.71238898038,-0.039418123912,0.0872855755446,4.71238898038,-0.039418123912,0.0872855755446,-0.800297857189,-0.931175956924
4.71238898038,-0.165144749695,0.0869808180784,4.71238898038,-0.165144749695,0.0869808180784,-1.04316039125,-0.96134489776
5.10508806208,-0.140476451148,0.0940467975725,5.10508806208,-0.140476451148,0.0940467975725,-0.96335589301,-0.92231995958
5.10508806208,-0.173412215069,0.0937577929578,5.10508806208,-0.173412215069,0.0937577929578,-0.877727665262,-0.931997818842
5.10508806208,-0.0501831564021,0.0940411615075,5.10508806208,-0.0501831564021,0.0940411615075,-0.84434503946,-0.896505937152
5.10508806208,-0.0857049111803,0.0939199535079,5.10508806208,-0.0857049111803,0.0939199535079,-0.982578264033,-0.906507142303
5.49778714378,0.0320547201375,0.100691580985,5.49778714378,0.0320547201375,0.100691580985,-0.773024759666,-0.739709519634
5.49778714378,-0.150147114839,0.100767839716,5.49778714378,-0.150147114839,0.100767839716,-0.666636956696,-0.749268071572
5.49778714378,-0.0701513797531,0.100837904222,5.49778714378,-0.0701513797531,0.100837904222,-0.738534515623,-0.743391383296
5.49778714378,0.0700129458024,0.100708034129,5.49778714378,0.0700129458024,0.100708034129,-0.784805985809,-0.739522875433
5.89048622548,-0.0174457807621,0.107583754507,5.89048622548,-0.0174457807621,0.107583754507,-0.590146049709,-0.444671181857
5.89048622548,-0.0750015629406,0.107724652716,5.89048622548,-0.0750015629406,0.107724652716,-0.426540792065,-0.437466011229
5.89048622548,-0.040131053703,0.107509477644,5.89048622548,-0.040131053703,0.107509477644,-0.428451077126,-0.441446623073
5.89048622548,0.00330665894083,0.107630178211,5.89048622548,0.00330665894083,0.107630178211,-0.408465985915,-0.448062420903
6.28318530718,-0.0127924826409,0.114527575393,6.28318530718,-0.0127924826409,0.114527575393,-0.016450960507,-0.0494913861062
6.28318530718,0.093278617784,0.114495209835,6.28318530718,0.093278617784,0.114495209835,-0.0278983172862,-0.0777097199359
6.28318530718,-0.0477890576989,0.114456747796,6.28318530718,-0.0477890576989,0.114456747796,-0.064181055428,-0.0445397705771
6.28318530718,0.130510262716,0.114085283945,6.28318530718,0.130510262716,0.114085283945,-0.000732919382516,-0.0922649144707
6.67588438888,0.108805273941,0.120987843911,6.67588438888,0.108805273941,0.120987843911,0.468568493761,0.336374683569
6.67588438888,0.215212398626,0.121256163166,6.67588438888,0.215212398626,0.121256163166,0.137247090323,0.283903869845
6.67588438888,-0.126074428883,0.121470035282,6.67588438888,-0.126074428883,0.121470035282,0.303781723004,0.354859740044
6.67588438888,-0.0314296255238,0.121128424003,6.67588438888,-0.0314296255238,0.121128424003,0.297150868711,0.363586298012
7.06858347058,0.0738103776042,0.127862466639,7.06858347058,0.0738103776042,0.127862466639,0.46269374547,0.73026456256
7.06858347058,-0.109175894958,0.127931618838,7.06858347058,-0.109175894958,0.127931618838,0.723528442256,0.711796685769
7.06858347058,0.124253543534,0.127989447453,7.06858347058,0.124253543534,0.127989447453,0.867358990469,0.719402417565
7.06858347058,-0.0453431826524,0.127928739615,7.06858347058,-0.0453431826524,0.127928739615,0.863854583438,0.728379408817
7.46128255228,0.0801050315198,0.134741295641,7.46128255228,0.0801050315198,0.134741295641,1.12348775614,0.998029201582
7.46128255228,0.00300209624401,0.134903512955,7.46128255228,0.00300209624401,0.134903512955,1.05335323101,0.989481923252
7.46128255228,-0.0291225453327,0.135033287541,7.46128255228,-0.0291225453327,0.135033287541,0.895788151048,0.98182671746
7.46128255228,0.128565707325,0.134680266507,7.46128255228,0.128565707325,0.134680266507,0.931911707552,0.996186960278
7.85398163397,-0.0206403739565,0.14177344795,7.85398163397,-0.0206403739565,0.14177344795,0.994321639962,1.05067329974
7.85398163397,-0.011331213894,0.141318266335,7.85398163397,-0.011331213894,0.141318266335,1.03268990952,1.05338795425
7.85398163397,0.202977713599,0.141764941679,7.85398163397,0.202977713599,0.141764941679,1.04225575767,1.08237966423
7.85398163397,0.125167072922,0.141712340652,7.85398163397,0.125167072922,0.141712340652,1.19154420821,1.07940782811
8.24668071567,0.0534338383544,0.148356735776,8.24668071567,0.0534338383544,0.148356735776,0.939586335733,0.953439355028
8.24668071567,-0.00328122036296,0.1486734958,8.24668071567,-0.00328122036296,0.1486734958,0.977419637746,0.94284136602
8.24668071567,0.0381569863166,0.148170745274,8.24668071567,0.0381569863166,0.148170745274,0.950067846927,0.950607649621
8.24668071567,-0.0292868374706,0.148361508554,8.24668071567,-0.0292868374706,0.148361508554,0.851814759338,0.937989365388
8.63937979737,-0.0792086664217,0.155010871141,8.63937979737,-0.0792086664217,0.155010871141,0.80985486506,0.703011230736
8.63937979737,-0.0239385912857,0.155137156698,8.63937979737,-0.0239385912857,0.155137156698,0.703079513809,0.700579377798
8.63937979737,0.121236388663,0.155252062683,8.63937979737,0.121236388663,0.155252062683,0.613597034352,0.71295205694
8.63937979737,0.0106889481468,0.155451237251,8.63937979737,0.0106889481468,0.155451237251,0.778537438453,0.701049704046
9.03207887907,-0.124477387897,0.16193355205,9.03207887907,-0.124477387897,0.16193355205,0.39594243339,0.403263799423
9.03207887907,0.0327133388397,0.162486010398,9.03207887907,0.0327133388397,0.162486010398,0.406760584014,0.365295776237
9.03207887907,0.0213460985566,0.162285308156,9.03207887907,0.0213460985566,0.162285308156,0.114841507499,0.366181357474
9.03207887907,0.144706495082,0.162055101957,9.03207887907,0.144706495082,0.162055101957,0.540548719245,0.372584182376
9.42477796077,0.0474439377965,0.168900933312,9.42477796077,0.0474439377965,0.168900933312,0.0294531755046,0.0175936877308
9.42477796077,0.205232199947,0.168958963246,9.42477796077,0.205232199947,0.168958963246,0.0482957119892,0.028594828675
9.42477796077,-0.0899388679292,0.1685838193,9.42477796077,-0.0899388679292,0.1685838193,0.146889795986,0.0638209703673
9.42477796077,0.0531895000778,0.169097286724,9.42477796077,0.0531895000778,0.169097286724,-0.0855117120971,0.0167736026482
